8600	391
8601	416
8602	405
8603	399
8604	370
8605	380
8606	371
8607	289
8608	291
8609	283
8610	310
8611	318
8612	306
8613	366
8614	375
8615	374
8616	361
8617	361
8618	354
8619	368
8620	366
8621	377
8622	359
8623	348
8624	360
8625	323
8626	314
8627	318
8628	363
8629	361
8630	365
8631	306
8632	306
8633	305
8634	350
8635	355
8636	328
8637	371
8638	386
8639	369
8640	312
8641	308
8642	312
8643	380
8644	376
8645	383
8646	392
8647	396
8648	383
8649	364
8650	372
8651	359
8652	380
8653	379
8654	385
8655	385
8656	379
8657	381
8658	359
8659	353
8660	363
8661	377
8662	384
8663	377
8664	381
8665	379
8666	373
8667	386
8668	393
8669	369
8670	393
8671	403
8672	390
8673	357
8674	337
8675	364
8676	360
8677	368
8678	357
8679	302
8680	306
8681	295
8682	370
8683	374
8684	361
8685	305
8686	317
8687	302
8688	394
8689	396
8690	406
8691	395
8692	392
8693	386
8694	304
8695	305
8696	309
8697	399
8698	397
8699	387
8700	286
8701	287
8702	291
8703	400
8704	401
8705	397
8706	387
8707	382
8708	379
8709	402
8710	392
8711	390
8712	395
8713	381
8714	385
8715	381
8716	388
8717	380
8718	368
8719	366
8720	356
8721	365
8722	366
8723	364
8724	392
8725	375
8726	388
8727	359
8728	355
8729	358
8730	321
8731	322
8732	318
8733	375
8734	359
8735	370
8736	306
8737	302
8738	302
8739	378
8740	378
8741	387
8742	292
8743	290
8744	295
8745	392
8746	399
8747	394
8748	380
8749	375
8750	374
8751	334
8752	342
8753	348
8754	368
8755	381
8756	375
8757	378
8758	375
8759	381
8760	371
8761	363
8762	373
8763	371
8764	376
8765	370
8766	396
8767	386
8768	386
8769	329
8770	325
8771	340
8772	386
8773	391
8774	380
8775	379
8776	370
8777	376
8778	368
8779	376
8780	374
8781	401
8782	399
8783	403
8784	380
8785	376
8786	375
8787	285
8788	279
8789	290
8790	387
8791	387
8792	384
8793	388
8794	381
8795	383
8796	387
8797	381
8798	381
8799	313
8800	312
8801	315
8802	370
8803	360
8804	374
8805	376
8806	379
8807	381
8808	297
8809	308
8810	294
8811	358
8812	351
8813	362
8814	380
8815	383
8816	389
8817	355
8818	354
8819	355
8820	390
8821	391
8822	384
8823	291
8824	292
8825	296
8826	302
8827	306
8828	297
8829	362
8830	376
8831	369
8832	405
8833	418
8834	407
8835	359
8836	354
8837	367
8838	349
8839	368
8840	351
8841	303
8842	297
8843	303
8844	406
8845	404
8846	389
8847	290
8848	285
8849	284
8850	374
8851	377
8852	382
8853	328
8854	335
8855	334
8856	371
8857	381
8858	371
8859	322
8860	319
8861	335
8862	375
8863	383
8864	372
8865	374
8866	376
8867	378
8868	391
8869	390
8870	401
8871	385
8872	384
8873	388
8874	317
8875	321
8876	309
8877	355
8878	343
8879	356
8880	396
8881	388
8882	407
8883	355
8884	346
8885	351
8886	399
8887	395
8888	391
8889	372
8890	363
8891	373
8892	393
8893	379
8894	380
8895	312
8896	303
8897	309
8898	354
8899	361
8900	337
8901	358
8902	347
8903	356
8904	400
8905	403
8906	394
8907	289
8908	286
8909	298
8910	399
8911	401
8912	382
8913	367
8914	380
8915	369
8916	314
8917	306
8918	311
8919	306
8920	317
8921	320
8922	333
8923	329
8924	344
8925	357
8926	356
8927	335
8928	332
8929	345
8930	327
8931	388
8932	381
8933	379
8934	328
8935	322
8936	326
8937	323
8938	317
8939	319
8940	363
8941	377
8942	375
8943	291
8944	295
8945	298
8946	360
8947	377
8948	374
8949	377
8950	365
8951	365
8952	318
8953	312
8954	312
8955	380
8956	386
8957	401
8958	382
8959	382
8960	390
8961	308
8962	322
8963	304
8964	299
8965	307
8966	291
8967	272
8968	272
8969	274
8970	312
8971	310
8972	310
8973	375
8974	395
8975	376
8976	390
8977	390
8978	395
8979	382
8980	372
8981	384
8982	366
8983	363
8984	350
8985	322
8986	311
8987	326
8988	366
8989	361
8990	356
8991	386
8992	388
8993	402
8994	298
8995	302
8996	294
8997	381
8998	385
8999	386
9000	308
9001	301
9002	305
9003	388
9004	388
9005	396
9006	329
9007	338
9008	334
9009	305
9010	318
9011	301
9012	307
9013	308
9014	309
9015	323
9016	320
9017	313
9018	275
9019	263
9020	282
9021	404
9022	411
9023	396
9024	397
9025	401
9026	401
9027	294
9028	282
9029	292
9030	352
9031	356
9032	340
9033	371
9034	373
9035	369
9036	349
9037	355
9038	353
9039	387
9040	387
9041	377
9042	362
9043	361
9044	358
9045	362
9046	364
9047	367
9048	385
9049	386
9050	380
9051	375
9052	368
9053	372
9054	348
9055	336
9056	349
9057	296
9058	304
9059	305
9060	325
9061	331
9062	308
9063	315
9064	307
9065	307
9066	301
9067	300
9068	304
9069	311
9070	302
9071	322
9072	371
9073	388
9074	362
9075	315
9076	305
9077	308
9078	389
9079	392
9080	390
9081	406
9082	408
9083	401
9084	355
9085	351
9086	355
9087	369
9088	358
9089	379
9090	329
9091	302
9092	320
9093	385
9094	387
9095	389
9096	336
9097	348
9098	341
9099	378
9100	379
9101	384
9102	305
9103	295
9104	310
9105	368
9106	382
9107	379
9108	397
9109	409
9110	404
9111	387
9112	392
9113	383
9114	318
9115	315
9116	311
9117	290
9118	303
9119	304
9120	367
9121	366
9122	373
9123	345
9124	346
9125	342
9126	362
9127	376
9128	365
9129	301
9130	303
9131	292
9132	373
9133	366
9134	375
9135	343
9136	339
9137	345
9138	351
9139	367
9140	353
9141	328
9142	321
9143	336
9144	395
9145	401
9146	394
9147	376
9148	386
9149	384
9150	394
9151	405
9152	393
9153	395
9154	406
9155	400
9156	380
9157	393
9158	381
9159	378
9160	373
9161	369
9162	369
9163	375
9164	381
9165	384
9166	371
9167	385
9168	309
9169	313
9170	315
9171	309
9172	299
9173	312
9174	367
9175	375
9176	369
9177	367
9178	385
9179	371
9180	378
9181	381
9182	381
9183	386
9184	385
9185	381
9186	308
9187	309
9188	305
9189	391
9190	394
9191	375
9192	389
9193	398
9194	389
9195	337
9196	337
9197	345
9198	330
9199	334
9200	339
9201	382
9202	387
9203	389
9204	396
9205	382
9206	392
9207	402
9208	404
9209	408
9210	319
9211	317
9212	330
9213	347
9214	354
9215	357
9216	389
9217	381
9218	383
9219	292
9220	283
9221	285
9222	365
9223	373
9224	376
9225	391
9226	386
9227	391
9228	382
9229	373
9230	383
9231	321
9232	336
9233	330
9234	311
9235	320
9236	307
9237	380
9238	398
9239	381
9240	358
9241	360
9242	351
9243	320
9244	333
9245	314
9246	402
9247	403
9248	407
9249	308
9250	315
9251	321
9252	369
9253	370
9254	374
9255	351
9256	367
9257	354
9258	355
9259	359
9260	354
9261	386
9262	391
9263	375
9264	273
9265	284
9266	278
9267	377
9268	391
9269	377
9270	380
9271	380
9272	369
9273	382
9274	383
9275	376
9276	310
9277	302
9278	310
9279	377
9280	359
9281	380
9282	387
9283	382
9284	386
9285	391
9286	383
9287	379
9288	314
9289	299
9290	325
9291	387
9292	386
9293	382
9294	392
9295	394
9296	391
9297	320
9298	310
9299	309
9300	402
9301	392
9302	389
9303	325
9304	315
9305	320
9306	359
9307	354
9308	359
9309	374
9310	378
9311	373
9312	322
9313	319
9314	338
9315	305
9316	304
9317	288
9318	375
9319	376
9320	376
9321	372
9322	365
9323	368
9324	393
9325	390
9326	378
9327	317
9328	322
9329	322
9330	363
9331	354
9332	360
9333	395
9334	386
9335	390
9336	369
9337	370
9338	367
9339	303
9340	319
9341	306
9342	369
9343	376
9344	375
9345	376
9346	369
9347	372
9348	315
9349	315
9350	315
9351	333
9352	344
9353	333
9354	364
9355	370
9356	347
9357	387
9358	384
9359	380
9360	348
9361	357
9362	324
9363	381
9364	388
9365	383
9366	376
9367	359
9368	365
9369	398
9370	390
9371	393
9372	376
9373	370
9374	369
9375	390
9376	385
9377	396
9378	376
9379	378
9380	374
9381	383
9382	383
9383	381
9384	335
9385	337
9386	355
9387	388
9388	388
9389	384
9390	370
9391	372
9392	368
9393	358
9394	356
9395	359
9396	353
9397	360
9398	346
9399	327
9400	331
9401	330
9402	374
9403	377
9404	368
9405	302
9406	315
9407	306
9408	372
9409	377
9410	372
9411	388
9412	386
9413	390
9414	383
9415	385
9416	395
9417	376
9418	373
9419	384
9420	313
9421	296
9422	309
9423	372
9424	380
9425	377
9426	324
9427	328
9428	320
9429	380
9430	376
9431	388
9432	369
9433	367
9434	372
9435	318
9436	325
9437	329
9438	384
9439	376
9440	388
9441	358
9442	360
9443	355
9444	344
9445	348
9446	352
9447	333
9448	352
9449	335
9450	367
9451	349
9452	365
9453	372
9454	382
9455	371
9456	345
9457	337
9458	338
9459	307
9460	312
9461	299
9462	384
9463	381
9464	387
9465	304
9466	303
9467	304
9468	375
9469	375
9470	364
9471	363
9472	370
9473	371
9474	348
9475	363
9476	371
9477	313
9478	314
9479	316
9480	361
9481	358
9482	365
9483	340
9484	328
9485	341
9486	396
9487	386
9488	407
9489	400
9490	400
9491	408
9492	374
9493	373
9494	382
9495	369
9496	374
9497	365
9498	299
9499	301
9500	300
9501	319
9502	306
9503	316
9504	391
9505	380
9506	383
9507	354
9508	366
9509	360
9510	409
9511	396
9512	404
9513	310
9514	302
9515	305
9516	294
9517	295
9518	291
9519	370
9520	377
9521	379
9522	347
9523	340
9524	354
9525	388
9526	388
9527	390
9528	357
9529	355
9530	366
9531	309
9532	303
9533	303
9534	396
9535	402
9536	392
9537	326
9538	322
9539	318
9540	300
9541	301
9542	303
9543	345
9544	353
9545	341
9546	364
9547	373
9548	378
9549	353
9550	348
9551	363
9552	316
9553	322
9554	316
9555	375
9556	367
9557	365
9558	373
9559	385
9560	373
9561	365
9562	360
9563	363
9564	351
9565	360
9566	343
9567	406
9568	417
9569	410
9570	388
9571	379
9572	383
9573	360
9574	361
9575	367
9576	369
9577	381
9578	377
9579	341
9580	337
9581	337
9582	369
9583	371
9584	360
9585	361
9586	374
9587	349
9588	378
9589	384
9590	376
9591	305
9592	303
9593	305
9594	355
9595	365
9596	359
9597	404
9598	396
9599	397
9600	397
9601	409
9602	406
9603	402
9604	397
9605	411
9606	337
9607	331
9608	348
9609	316
9610	327
9611	319
9612	389
9613	384
9614	388
9615	390
9616	386
9617	384
9618	308
9619	307
9620	310
9621	296
9622	302
9623	293
9624	310
9625	309
9626	311
9627	380
9628	373
9629	372
9630	390
9631	379
9632	392
9633	307
9634	314
9635	311
9636	339
9637	324
9638	346
9639	381
9640	393
9641	394
9642	308
9643	309
9644	304
9645	350
9646	356
9647	353
9648	342
9649	331
9650	331
9651	370
9652	381
9653	370
9654	384
9655	404
9656	393
9657	334
9658	328
9659	337
9660	375
9661	378
9662	375
9663	379
9664	371
9665	385
9666	307
9667	319
9668	305
9669	317
9670	319
9671	314
9672	302
9673	312
9674	301
9675	385
9676	378
9677	377
9678	368
9679	369
9680	364
9681	308
9682	307
9683	302
9684	404
9685	397
9686	407
9687	350
9688	338
9689	343
9690	337
9691	333
9692	341
9693	376
9694	373
9695	382
9696	322
9697	336
9698	329
9699	289
9700	301
9701	300
9702	392
9703	397
9704	399
9705	297
9706	300
9707	300
9708	367
9709	368
9710	377
9711	342
9712	341
9713	343
9714	388
9715	393
9716	391
9717	324
9718	316
9719	319
9720	282
9721	283
9722	289
9723	387
9724	393
9725	387
9726	318
9727	313
9728	311
9729	334
9730	321
9731	338
9732	410
9733	410
9734	396
9735	358
9736	369
9737	364
9738	399
9739	395
9740	404
9741	376
9742	376
9743	371
9744	395
9745	395
9746	385
9747	384
9748	390
9749	390
9750	383
9751	386
9752	389
9753	300
9754	309
9755	300
9756	342
9757	326
9758	352
9759	332
9760	344
9761	344
9762	362
9763	370
9764	363
9765	311
9766	303
9767	310
9768	373
9769	380
9770	374
9771	377
9772	375
9773	372
9774	386
9775	389
9776	379
9777	372
9778	359
9779	365
9780	304
9781	305
9782	310
9783	371
9784	367
9785	362
9786	385
9787	400
9788	384
9789	304
9790	311
9791	308
9792	382
9793	371
9794	381
9795	367
9796	357
9797	373
9798	284
9799	286
9800	304
9801	303
9802	308
9803	304
9804	362
9805	354
9806	366
9807	345
9808	343
9809	331
9810	334
9811	325
9812	352
9813	385
9814	384
9815	384
9816	313
9817	326
9818	310
9819	356
9820	362
9821	367
9822	386
9823	379
9824	387
9825	307
9826	317
9827	318
9828	297
9829	295
9830	304
9831	357
9832	361
9833	349
9834	378
9835	385
9836	378
9837	371
9838	375
9839	372
9840	400
9841	386
9842	387
9843	391
9844	384
9845	387
9846	381
9847	368
9848	391
9849	373
9850	380
9851	385
9852	378
9853	366
9854	379
9855	281
9856	295
9857	282
9858	389
9859	378
9860	382
9861	322
9862	319
9863	314
9864	386
9865	394
9866	372
9867	297
9868	304
9869	295
9870	364
9871	364
9872	367
9873	374
9874	376
9875	365
9876	356
9877	365
9878	375
9879	414
9880	415
9881	403
9882	385
9883	383
9884	389
9885	291
9886	296
9887	292
9888	325
9889	324
9890	318
9891	335
9892	345
9893	328
9894	378
9895	380
9896	371
9897	299
9898	301
9899	318
9900	387
9901	374
9902	376
9903	304
9904	307
9905	320
9906	328
9907	317
9908	317
9909	345
9910	341
9911	345
9912	375
9913	387
9914	372
9915	372
9916	379
9917	363
9918	339
9919	322
9920	334
9921	370
9922	374
9923	373
9924	368
9925	369
9926	358
9927	378
9928	397
9929	370
9930	295
9931	294
9932	287
9933	372
9934	368
9935	375
9936	310
9937	308
9938	299
9939	338
9940	356
9941	337
9942	390
9943	389
9944	389
9945	380
9946	367
9947	384
9948	391
9949	384
9950	398
9951	327
9952	319
9953	318
9954	278
9955	284
9956	283
9957	307
9958	307
9959	308
9960	347
9961	352
9962	350
9963	389
9964	391
9965	388
9966	387
9967	396
9968	376
9969	387
9970	386
9971	369
9972	335
9973	321
9974	329
9975	317
9976	319
9977	316
9978	371
9979	380
9980	370
9981	380
9982	371
9983	384
9984	316
9985	292
9986	319
9987	367
9988	375
9989	353
9990	298
9991	284
9992	295
9993	395
9994	394
9995	392
9996	312
9997	319
9998	315
9999	376
10000	370
10001	379
10002	366
10003	359
10004	357
10005	381
10006	378
10007	377
10008	392
10009	388
10010	396
10011	372
10012	373
10013	386
10014	314
10015	314
10016	310
10017	383
10018	387
10019	390
10020	396
10021	396
10022	389
10023	377
10024	374
10025	377
10026	368
10027	363
10028	375
10029	339
10030	327
10031	336
10032	311
10033	303
10034	313
10035	380
10036	382
10037	367
10038	371
10039	379
10040	377
10041	380
10042	389
10043	386
10044	373
10045	379
10046	372
10047	304
10048	307
10049	302
10050	369
10051	363
10052	357
10053	322
10054	316
10055	325
10056	355
10057	354
10058	346
10059	307
10060	314
10061	300
10062	345
10063	330
10064	349
10065	341
10066	347
10067	357
10068	298
10069	309
10070	296
10071	394
10072	403
10073	401
10074	376
10075	371
10076	367
10077	330
10078	351
10079	322
10080	303
10081	302
10082	314
10083	302
10084	313
10085	304
10086	292
10087	301
10088	293
10089	362
10090	348
10091	353
10092	370
10093	367
10094	371
10095	339
10096	343
10097	339
10098	300
10099	306
10100	315
10101	300
10102	316
10103	301
10104	384
10105	377
10106	388
10107	301
10108	295
10109	297
10110	306
10111	300
10112	294
10113	390
10114	377
10115	384
10116	307
10117	306
10118	304
10119	376
10120	373
10121	376
10122	296
10123	297
10124	297
10125	293
10126	295
10127	294
10128	301
10129	303
10130	300
10131	364
10132	362
10133	363
10134	389
10135	386
10136	393
10137	316
10138	313
10139	304
10140	392
10141	396
10142	384
10143	367
10144	364
10145	369
10146	384
10147	378
10148	371
10149	370
10150	377
10151	372
10152	301
10153	315
10154	294
10155	409
10156	404
10157	405
10158	388
10159	380
10160	385
10161	396
10162	396
10163	390
10164	387
10165	375
10166	371
10167	362
10168	365
10169	361
10170	304
10171	316
10172	308
10173	366
10174	347
10175	349
10176	383
10177	377
10178	382
10179	389
10180	388
10181	397
10182	316
10183	311
10184	309
10185	325
10186	335
10187	315
10188	311
10189	303
10190	319
10191	404
10192	400
10193	394
10194	381
10195	373
10196	383
10197	366
10198	365
10199	362
10200	289
10201	303
10202	300
10203	364
10204	377
10205	361
10206	355
10207	346
10208	348
10209	385
10210	381
10211	382
10212	370
10213	384
10214	377
10215	368
10216	373
10217	373
10218	376
10219	361
10220	364
10221	383
10222	370
10223	382
10224	376
10225	379
10226	381
10227	368
10228	356
10229	369
10230	312
10231	310
10232	310
10233	323
10234	324
10235	308
10236	365
10237	367
10238	351
10239	369
10240	375
10241	362
10242	366
10243	369
10244	368
10245	378
10246	385
10247	375
10248	345
10249	350
10250	351
10251	387
10252	375
10253	391
10254	319
10255	320
10256	314
10257	395
10258	384
10259	385
10260	302
10261	304
10262	302
10263	379
10264	379
10265	387
10266	397
10267	386
10268	401
10269	389
10270	387
10271	391
10272	373
10273	361
10274	371
10275	381
10276	366
10277	382
10278	306
10279	305
10280	298
10281	383
10282	396
10283	398
10284	362
10285	369
10286	377
10287	356
10288	354
10289	356
10290	332
10291	341
10292	322
10293	355
10294	372
10295	358
10296	395
10297	394
10298	393
10299	324
10300	324
10301	312
10302	377
10303	369
10304	377
10305	349
10306	359
10307	350
10308	395
10309	397
10310	403
10311	286
10312	289
10313	289
10314	370
10315	365
10316	372
10317	329
10318	336
10319	325
10320	377
10321	391
10322	388
10323	414
10324	403
10325	401
10326	310
10327	311
10328	313
10329	375
10330	369
10331	380
10332	350
10333	351
10334	344
10335	318
10336	323
10337	329
10338	309
10339	307
10340	294
10341	313
10342	313
10343	315
10344	383
10345	375
10346	380
10347	382
10348	380
10349	393
10350	384
10351	391
10352	386
10353	373
10354	369
10355	383
10356	350
10357	357
10358	338
10359	375
10360	377
10361	368
10362	340
10363	333
10364	350
10365	371
10366	370
10367	367
10368	375
10369	369
10370	374
10371	376
10372	380
10373	380
10374	378
10375	368
10376	378
10377	322
10378	314
10379	318
10380	299
10381	298
10382	300
10383	350
10384	351
10385	348
10386	352
10387	360
10388	361
10389	297
10390	296
10391	277
10392	358
10393	359
10394	349
10395	394
10396	396
10397	393
10398	302
10399	310
10400	307
10401	378
10402	371
10403	387
10404	329
10405	335
10406	328
10407	304
10408	315
10409	309
10410	387
10411	382
10412	385
10413	288
10414	297
10415	292
10416	289
10417	285
10418	294
10419	370
10420	367
10421	366
10422	376
10423	375
10424	361
10425	347
10426	338
10427	345
10428	343
10429	345
10430	348
10431	345
10432	344
10433	345
10434	384
10435	399
10436	392
10437	379
10438	375
10439	384
10440	391
10441	396
10442	383
10443	388
10444	385
10445	393
10446	376
10447	378
10448	374
10449	378
10450	387
10451	381
10452	309
10453	307
10454	307
10455	399
10456	397
10457	403
10458	329
10459	339
10460	330
10461	365
10462	365
10463	360
10464	349
10465	338
10466	357
10467	385
10468	391
10469	392
10470	372
10471	387
10472	369
10473	373
10474	371
10475	376
10476	318
10477	319
10478	316
10479	400
10480	395
10481	387
10482	382
10483	372
10484	377
10485	386
10486	393
10487	385
10488	306
10489	314
10490	303
10491	393
10492	390
10493	399
10494	312
10495	320
10496	313
10497	383
10498	380
10499	376
10500	401
10501	399
10502	415
10503	316
10504	315
10505	312
10506	386
10507	388
10508	385
10509	289
10510	299
10511	292
10512	365
10513	355
10514	382
10515	387
10516	378
10517	379
10518	374
10519	379
10520	373
10521	369
10522	373
10523	374
10524	308
10525	302
10526	307
10527	400
10528	404
10529	393
10530	301
10531	304
10532	302
10533	387
10534	388
10535	384
10536	377
10537	374
10538	365
10539	381
10540	375
10541	384
10542	378
10543	392
10544	385
10545	365
10546	363
10547	363
10548	294
10549	305
10550	302
10551	372
10552	357
10553	375
10554	307
10555	307
10556	312
10557	395
10558	395
10559	395
10560	302
10561	299
10562	313
10563	391
10564	394
10565	378
10566	313
10567	320
10568	313
10569	383
10570	374
10571	383
10572	395
10573	399
10574	387
10575	374
10576	370
10577	373
10578	347
10579	343
10580	344
10581	385
10582	380
10583	373
10584	387
10585	385
10586	393
10587	303
10588	294
10589	303
10590	377
10591	377
10592	375
10593	291
10594	298
10595	298
10596	391
10597	395
10598	370
10599	323
10600	326
10601	315
10602	382
10603	390
10604	387
10605	332
10606	323
10607	338
10608	332
10609	332
10610	329
10611	392
10612	380
10613	390
10614	340
10615	328
10616	342
10617	381
10618	379
10619	380
10620	392
10621	377
10622	387
10623	302
10624	299
10625	300
10626	350
10627	346
10628	348
10629	372
10630	361
10631	362
10632	323
10633	331
10634	324
10635	356
10636	347
10637	345
10638	380
10639	377
10640	373
10641	361
10642	362
10643	374
10644	313
10645	315
10646	314
10647	386
10648	377
10649	385
10650	341
10651	336
10652	353
10653	377
10654	383
10655	374
10656	326
10657	330
10658	332
10659	285
10660	280
10661	287
10662	283
10663	282
10664	282
10665	331
10666	321
10667	325
10668	383
10669	382
10670	392
10671	303
10672	309
10673	296
10674	365
10675	365
10676	366
10677	293
10678	296
10679	290
10680	321
10681	321
10682	308
10683	328
10684	321
10685	332
10686	312
10687	309
10688	308
10689	395
10690	385
10691	390
10692	385
10693	376
10694	386
10695	301
10696	304
10697	287
10698	395
10699	388
10700	391
10701	376
10702	372
10703	373
10704	358
10705	356
10706	361
10707	311
10708	316
10709	311
10710	364
10711	363
10712	358
10713	358
10714	354
10715	344
10716	367
10717	376
10718	356
10719	343
10720	338
10721	344
10722	380
10723	371
10724	377
10725	294
10726	302
10727	293
10728	303
10729	298
10730	302
10731	389
10732	382
10733	388
10734	377
10735	382
10736	379
10737	297
10738	300
10739	287
10740	375
10741	362
10742	368
10743	365
10744	365
10745	357
10746	379
10747	376
10748	382
10749	398
10750	397
10751	378
10752	326
10753	339
10754	344
10755	299
10756	306
10757	303
10758	286
10759	287
10760	289
10761	316
10762	320
10763	303
10764	364
10765	372
10766	368
10767	389
10768	384
10769	388
10770	307
10771	311
10772	289
10773	305
10774	299
10775	320
10776	405
10777	397
10778	398
10779	399
10780	392
10781	398
10782	315
10783	308
10784	310
10785	303
10786	298
10787	293
10788	382
10789	380
10790	388
10791	382
10792	381
10793	381
10794	347
10795	320
10796	348
10797	373
10798	374
10799	371
10800	327
10801	332
10802	323
10803	302
10804	308
10805	297
10806	349
10807	345
10808	359
10809	321
10810	320
10811	313
10812	368
10813	373
10814	367
10815	383
10816	385
10817	387
10818	370
10819	363
10820	374
10821	396
10822	400
10823	386
10824	307
10825	310
10826	306
10827	338
10828	318
10829	337
10830	387
10831	392
10832	392
10833	344
10834	363
10835	340
10836	386
10837	388
10838	383
10839	347
10840	348
10841	348
10842	352
10843	354
10844	358
10845	366
10846	369
10847	379
10848	322
10849	322
10850	323
10851	368
10852	363
10853	358
10854	388
10855	391
10856	388
10857	382
10858	370
10859	377
10860	384
10861	377
10862	376
10863	385
10864	393
10865	378
10866	333
10867	330
10868	345
10869	344
10870	352
10871	341
10872	381
10873	372
10874	373
10875	309
10876	321
10877	300
10878	308
10879	320
10880	310
10881	371
10882	372
10883	372
10884	364
10885	367
10886	363
10887	381
10888	367
10889	371
10890	304
10891	297
10892	311
10893	399
10894	393
10895	399
10896	378
10897	384
10898	374
10899	369
10900	377
10901	375
10902	395
10903	393
10904	395
10905	353
10906	351
10907	351
10908	390
10909	381
10910	386
10911	335
10912	334
10913	336
10914	399
10915	397
10916	397
10917	381
10918	389
10919	373
10920	346
10921	347
10922	333
10923	307
10924	314
10925	315
10926	375
10927	389
10928	386
10929	385
10930	385
10931	394
10932	378
10933	372
10934	369
10935	370
10936	365
10937	365
10938	332
10939	338
10940	327
10941	346
10942	334
10943	335
10944	373
10945	381
10946	376
10947	396
10948	395
10949	394
10950	372
10951	368
10952	367
10953	372
10954	365
10955	380
10956	388
10957	385
10958	383
10959	334
10960	328
10961	337
10962	341
10963	326
10964	327
10965	384
10966	390
10967	380
10968	369
10969	364
10970	369
10971	299
10972	307
10973	297
10974	327
10975	313
10976	333
10977	303
10978	315
10979	318
10980	397
10981	404
10982	394
10983	289
10984	302
10985	292
10986	406
10987	394
10988	398
10989	364
10990	376
10991	361
10992	383
10993	392
10994	395
10995	286
10996	300
10997	282
10998	313
10999	311
11000	325
11001	312
11002	328
11003	316
11004	349
11005	360
11006	341
11007	314
11008	301
11009	302
11010	360
11011	372
11012	373
11013	390
11014	386
11015	390
11016	377
11017	379
11018	377
11019	368
11020	370
11021	376
11022	310
11023	308
11024	307
11025	376
11026	374
11027	387
11028	397
11029	390
11030	388
11031	335
11032	333
11033	343
11034	339
11035	333
11036	358
11037	370
11038	374
11039	368
11040	282
11041	285
11042	277
11043	322
11044	320
11045	321
11046	361
11047	358
11048	356
11049	385
11050	377
11051	383
11052	370
11053	371
11054	371
11055	379
11056	374
11057	378
11058	358
11059	363
11060	362
11061	367
11062	364
11063	374
11064	373
11065	379
11066	375
11067	374
11068	382
11069	373
11070	307
11071	297
11072	311
11073	380
11074	381
11075	385
11076	295
11077	301
11078	300
11079	355
11080	349
11081	372
11082	311
11083	308
11084	307
11085	350
11086	361
11087	358
11088	311
11089	311
11090	301
11091	402
11092	395
11093	397
11094	339
11095	325
11096	341
11097	381
11098	377
11099	372
11100	385
11101	384
11102	383
11103	378
11104	366
11105	370
11106	373
11107	364
11108	378
11109	365
11110	368
11111	366
11112	373
11113	393
11114	371
11115	328
11116	328
11117	314
11118	344
11119	342
11120	340
11121	307
11122	304
11123	314
11124	365
11125	365
11126	372
11127	372
11128	379
11129	359
11130	402
11131	389
11132	393
11133	398
11134	387
11135	391
11136	324
11137	307
11138	323
11139	399
11140	392
11141	387
11142	393
11143	390
11144	401
11145	325
11146	332
11147	338
11148	361
11149	365
11150	363
11151	354
11152	360
11153	347
11154	361
11155	357
11156	370
11157	376
11158	366
11159	371
11160	388
11161	378
11162	390
11163	373
11164	391
11165	368
11166	366
11167	370
11168	357
11169	381
11170	385
11171	385
11172	388
11173	395
11174	395
11175	334
11176	346
11177	333
11178	308
11179	309
11180	320
11181	333
11182	343
11183	319
11184	267
11185	272
11186	264
11187	360
11188	361
11189	359
11190	396
11191	383
11192	389
11193	369
11194	380
11195	369
11196	408
11197	405
11198	391
11199	399
11200	380
11201	391
11202	330
11203	323
11204	323
11205	393
11206	388
11207	390
11208	394
11209	386
11210	399
11211	387
11212	388
11213	395
11214	351
11215	347
11216	353
11217	290
11218	292
11219	293
11220	358
11221	360
11222	356
11223	340
11224	357
11225	333
11226	304
11227	295
11228	304
11229	381
11230	381
11231	387
11232	379
11233	381
11234	380
11235	380
11236	390
11237	386
11238	397
11239	394
11240	387
11241	400
11242	397
11243	393
11244	387
11245	386
11246	384
11247	301
11248	299
11249	290
11250	368
11251	366
11252	363
11253	380
11254	377
11255	366
11256	339
11257	340
11258	336
11259	323
11260	330
11261	320
11262	348
11263	356
11264	344
11265	365
11266	368
11267	368
11268	374
11269	384
11270	370
11271	388
11272	384
11273	377
11274	310
11275	325
11276	317
11277	318
11278	310
11279	312
11280	306
11281	294
11282	299
11283	370
11284	369
11285	376
11286	379
11287	387
11288	384
11289	392
11290	405
11291	388
11292	360
11293	359
11294	372
11295	385
11296	382
11297	383
11298	307
11299	302
11300	314
11301	359
11302	366
11303	361
11304	327
11305	322
11306	319
11307	312
11308	302
11309	318
11310	296
11311	287
11312	288
11313	321
11314	306
11315	325
11316	367
11317	365
11318	379
11319	382
11320	371
11321	382
11322	349
11323	340
11324	359
11325	331
11326	337
11327	321
11328	397
11329	408
11330	392
11331	373
11332	379
11333	374
11334	373
11335	382
11336	367
11337	378
11338	378
11339	381
11340	366
11341	368
11342	377
11343	381
11344	382
11345	381
11346	391
11347	396
11348	392
11349	375
11350	380
11351	373
11352	296
11353	289
11354	293
11355	373
11356	372
11357	369
11358	377
11359	380
11360	383
11361	337
11362	350
11363	343
11364	390
11365	397
11366	387
11367	378
11368	371
11369	380
11370	362
11371	371
11372	353
11373	351
11374	352
11375	336
11376	327
11377	332
11378	337
11379	344
11380	344
11381	339
11382	393
11383	377
11384	390
11385	309
11386	309
11387	320
11388	386
11389	383
11390	374
11391	364
11392	369
11393	371
11394	297
11395	296
11396	295
11397	304
11398	310
11399	308
