8600	390
8601	418
8602	404
8603	403
8604	371
8605	380
8606	375
8607	286
8608	295
8609	282
8610	310
8611	317
8612	304
8613	366
8614	375
8615	373
8616	359
8617	361
8618	353
8619	368
8620	368
8621	375
8622	360
8623	347
8624	360
8625	323
8626	313
8627	319
8628	363
8629	360
8630	364
8631	305
8632	303
8633	305
8634	349
8635	354
8636	331
8637	371
8638	386
8639	368
8640	312
8641	308
8642	310
8643	379
8644	376
8645	385
8646	391
8647	396
8648	385
8649	365
8650	370
8651	357
8652	381
8653	382
8654	383
8655	385
8656	378
8657	382
8658	361
8659	356
8660	364
8661	377
8662	384
8663	377
8664	383
8665	377
8666	369
8667	387
8668	398
8669	369
8670	395
8671	402
8672	388
8673	355
8674	341
8675	365
8676	362
8677	367
8678	360
8679	302
8680	304
8681	294
8682	369
8683	375
8684	360
8685	305
8686	316
8687	302
8688	395
8689	394
8690	406
8691	396
8692	391
8693	389
8694	305
8695	306
8696	310
8697	399
8698	401
8699	389
8700	284
8701	287
8702	290
8703	399
8704	398
8705	401
8706	387
8707	380
8708	378
8709	404
8710	392
8711	394
8712	395
8713	381
8714	385
8715	379
8716	389
8717	378
8718	366
8719	368
8720	356
8721	363
8722	368
8723	363
8724	393
8725	379
8726	391
8727	359
8728	357
8729	361
8730	319
8731	320
8732	317
8733	374
8734	357
8735	373
8736	305
8737	301
8738	305
8739	379
8740	377
8741	387
8742	293
8743	290
8744	297
8745	392
8746	396
8747	393
8748	380
8749	380
8750	374
8751	333
8752	340
8753	347
8754	372
8755	383
8756	374
8757	376
8758	374
8759	382
8760	372
8761	363
8762	372
8763	370
8764	374
8765	371
8766	396
8767	388
8768	388
8769	330
8770	327
8771	340
8772	386
8773	390
8774	381
8775	378
8776	373
8777	375
8778	369
8779	374
8780	371
8781	402
8782	403
8783	404
8784	377
8785	375
8786	379
8787	285
8788	278
8789	291
8790	388
8791	386
8792	386
8793	388
8794	379
8795	383
8796	386
8797	382
8798	381
8799	311
8800	314
8801	314
8802	369
8803	361
8804	372
8805	376
8806	378
8807	381
8808	296
8809	308
8810	294
8811	358
8812	347
8813	362
8814	383
8815	383
8816	387
8817	357
8818	355
8819	355
8820	389
8821	391
8822	385
8823	288
8824	289
8825	293
8826	298
8827	306
8828	299
8829	364
8830	378
8831	369
8832	405
8833	418
8834	407
8835	358
8836	354
8837	366
8838	350
8839	367
8840	352
8841	302
8842	297
8843	302
8844	405
8845	405
8846	388
8847	289
8848	285
8849	284
8850	374
8851	378
8852	382
8853	328
8854	334
8855	333
8856	371
8857	380
8858	371
8859	323
8860	320
8861	336
8862	375
8863	381
8864	373
8865	374
8866	377
8867	377
8868	391
8869	389
8870	397
8871	385
8872	381
8873	387
8874	317
8875	324
8876	309
8877	355
8878	340
8879	356
8880	395
8881	391
8882	405
8883	355
8884	348
8885	351
8886	398
8887	398
8888	390
8889	369
8890	364
8891	372
8892	392
8893	377
8894	376
8895	313
8896	301
8897	312
8898	353
8899	360
8900	338
8901	359
8902	347
8903	357
8904	400
8905	406
8906	392
8907	288
8908	288
8909	297
8910	398
8911	402
8912	383
8913	369
8914	383
8915	370
8916	313
8917	308
8918	311
8919	304
8920	316
8921	320
8922	333
8923	329
8924	343
8925	357
8926	357
8927	335
8928	332
8929	348
8930	328
8931	388
8932	381
8933	376
8934	330
8935	323
8936	327
8937	326
8938	316
8939	319
8940	363
8941	374
8942	375
8943	291
8944	295
8945	298
8946	358
8947	378
8948	373
8949	378
8950	367
8951	366
8952	319
8953	312
8954	310
8955	380
8956	386
8957	399
8958	383
8959	383
8960	387
8961	307
8962	319
8963	303
8964	300
8965	307
8966	292
8967	270
8968	274
8969	276
8970	313
8971	311
8972	310
8973	374
8974	391
8975	376
8976	391
8977	390
8978	396
8979	382
8980	372
8981	384
8982	364
8983	361
8984	351
8985	322
8986	310
8987	327
8988	366
8989	360
8990	358
8991	384
8992	386
8993	401
8994	297
8995	302
8996	295
8997	380
8998	383
8999	385
9000	308
9001	303
9002	307
9003	390
9004	388
9005	401
9006	330
9007	338
9008	334
9009	305
9010	318
9011	300
9012	306
9013	305
9014	309
9015	322
9016	317
9017	314
9018	273
9019	263
9020	281
9021	403
9022	412
9023	397
9024	396
9025	403
9026	400
9027	291
9028	282
9029	291
9030	352
9031	359
9032	341
9033	369
9034	371
9035	369
9036	347
9037	359
9038	354
9039	387
9040	384
9041	375
9042	363
9043	360
9044	358
9045	362
9046	363
9047	367
9048	386
9049	386
9050	380
9051	375
9052	368
9053	370
9054	348
9055	337
9056	348
9057	294
9058	304
9059	305
9060	323
9061	331
9062	308
9063	313
9064	306
9065	309
9066	303
9067	305
9068	306
9069	309
9070	301
9071	319
9072	370
9073	388
9074	361
9075	314
9076	304
9077	308
9078	388
9079	397
9080	392
9081	406
9082	404
9083	401
9084	355
9085	353
9086	355
9087	369
9088	358
9089	375
9090	327
9091	302
9092	319
9093	387
9094	389
9095	390
9096	335
9097	343
9098	339
9099	379
9100	380
9101	385
9102	305
9103	297
9104	311
9105	368
9106	384
9107	380
9108	399
9109	412
9110	404
9111	386
9112	391
9113	384
9114	318
9115	318
9116	310
9117	290
9118	300
9119	302
9120	368
9121	365
9122	374
9123	345
9124	346
9125	343
9126	363
9127	376
9128	361
9129	298
9130	303
9131	292
9132	374
9133	365
9134	373
9135	343
9136	339
9137	343
9138	348
9139	367
9140	352
9141	328
9142	321
9143	337
9144	395
9145	404
9146	392
9147	376
9148	386
9149	383
9150	395
9151	403
9152	394
9153	396
9154	403
9155	396
9156	380
9157	391
9158	379
9159	376
9160	373
9161	368
9162	368
9163	371
9164	380
9165	382
9166	368
9167	385
9168	310
9169	311
9170	316
9171	309
9172	299
9173	314
9174	367
9175	376
9176	372
9177	367
9178	385
9179	371
9180	378
9181	378
9182	380
9183	386
9184	383
9185	378
9186	308
9187	310
9188	306
9189	391
9190	394
9191	377
9192	389
9193	398
9194	390
9195	334
9196	337
9197	349
9198	330
9199	334
9200	337
9201	384
9202	385
9203	389
9204	396
9205	385
9206	393
9207	403
9208	405
9209	408
9210	320
9211	318
9212	324
9213	347
9214	355
9215	355
9216	388
9217	381
9218	384
9219	292
9220	283
9221	283
9222	365
9223	369
9224	375
9225	392
9226	383
9227	390
9228	382
9229	371
9230	383
9231	321
9232	336
9233	329
9234	310
9235	321
9236	307
9237	380
9238	400
9239	379
9240	358
9241	362
9242	351
9243	319
9244	329
9245	315
9246	403
9247	404
9248	410
9249	309
9250	317
9251	321
9252	369
9253	368
9254	372
9255	351
9256	367
9257	353
9258	355
9259	360
9260	355
9261	387
9262	394
9263	377
9264	273
9265	284
9266	278
9267	377
9268	391
9269	378
9270	380
9271	382
9272	369
9273	381
9274	382
9275	377
9276	313
9277	303
9278	309
9279	377
9280	361
9281	380
9282	386
9283	386
9284	383
9285	391
9286	387
9287	381
9288	314
9289	301
9290	325
9291	388
9292	385
9293	385
9294	392
9295	392
9296	392
9297	319
9298	311
9299	310
9300	401
9301	392
9302	395
9303	325
9304	315
9305	322
9306	360
9307	353
9308	360
9309	374
9310	380
9311	374
9312	322
9313	319
9314	339
9315	304
9316	305
9317	289
9318	375
9319	379
9320	375
9321	372
9322	367
9323	371
9324	394
9325	391
9326	379
9327	318
9328	323
9329	324
9330	362
9331	354
9332	362
9333	394
9334	385
9335	391
9336	371
9337	370
9338	368
9339	305
9340	320
9341	306
9342	367
9343	376
9344	373
9345	376
9346	370
9347	374
9348	315
9349	314
9350	315
9351	334
9352	343
9353	331
9354	364
9355	372
9356	347
9357	387
9358	383
9359	379
9360	346
9361	357
9362	325
9363	381
9364	389
9365	382
9366	376
9367	360
9368	363
9369	398
9370	393
9371	390
9372	375
9373	373
9374	367
9375	389
9376	388
9377	396
9378	377
9379	375
9380	372
9381	382
9382	382
9383	382
9384	335
9385	338
9386	352
9387	389
9388	388
9389	384
9390	368
9391	369
9392	366
9393	358
9394	358
9395	358
9396	355
9397	360
9398	346
9399	327
9400	331
9401	329
9402	375
9403	373
9404	366
9405	302
9406	310
9407	307
9408	371
9409	378
9410	374
9411	389
9412	388
9413	387
9414	383
9415	383
9416	394
9417	375
9418	375
9419	382
9420	314
9421	298
9422	309
9423	373
9424	379
9425	376
9426	323
9427	325
9428	323
9429	380
9430	376
9431	383
9432	368
9433	364
9434	374
9435	320
9436	321
9437	329
9438	385
9439	377
9440	385
9441	358
9442	357
9443	353
9444	341
9445	351
9446	352
9447	334
9448	353
9449	337
9450	367
9451	352
9452	364
9453	372
9454	382
9455	370
9456	345
9457	336
9458	334
9459	306
9460	311
9461	299
9462	386
9463	381
9464	386
9465	303
9466	307
9467	309
9468	373
9469	377
9470	361
9471	366
9472	370
9473	372
9474	348
9475	362
9476	371
9477	314
9478	314
9479	317
9480	361
9481	358
9482	366
9483	340
9484	328
9485	339
9486	397
9487	385
9488	407
9489	399
9490	399
9491	406
9492	373
9493	370
9494	381
9495	369
9496	375
9497	366
9498	298
9499	302
9500	300
9501	318
9502	307
9503	316
9504	389
9505	382
9506	381
9507	352
9508	364
9509	362
9510	410
9511	396
9512	407
9513	314
9514	302
9515	309
9516	294
9517	292
9518	292
9519	367
9520	376
9521	379
9522	347
9523	338
9524	354
9525	388
9526	387
9527	390
9528	358
9529	361
9530	364
9531	309
9532	305
9533	303
9534	397
9535	402
9536	391
9537	327
9538	321
9539	318
9540	301
9541	302
9542	305
9543	350
9544	354
9545	345
9546	365
9547	374
9548	381
9549	355
9550	347
9551	366
9552	316
9553	321
9554	317
9555	377
9556	364
9557	366
9558	374
9559	384
9560	373
9561	365
9562	362
9563	362
9564	351
9565	361
9566	343
9567	405
9568	418
9569	408
9570	389
9571	381
9572	384
9573	360
9574	361
9575	369
9576	369
9577	379
9578	375
9579	341
9580	340
9581	333
9582	367
9583	372
9584	360
9585	360
9586	370
9587	352
9588	376
9589	383
9590	374
9591	305
9592	303
9593	304
9594	354
9595	361
9596	359
9597	404
9598	396
9599	401
9600	396
9601	409
9602	405
9603	402
9604	395
9605	414
9606	336
9607	332
9608	350
9609	319
9610	325
9611	318
9612	388
9613	387
9614	388
9615	390
9616	384
9617	383
9618	308
9619	308
9620	310
9621	292
9622	302
9623	292
9624	312
9625	310
9626	310
9627	380
9628	374
9629	373
9630	391
9631	379
9632	394
9633	305
9634	314
9635	313
9636	338
9637	326
9638	348
9639	385
9640	393
9641	396
9642	307
9643	310
9644	304
9645	351
9646	356
9647	348
9648	343
9649	331
9650	331
9651	369
9652	380
9653	371
9654	385
9655	403
9656	395
9657	336
9658	328
9659	338
9660	374
9661	376
9662	376
9663	381
9664	372
9665	381
9666	307
9667	316
9668	303
9669	317
9670	318
9671	315
9672	301
9673	311
9674	301
9675	386
9676	378
9677	378
9678	368
9679	368
9680	362
9681	307
9682	307
9683	304
9684	404
9685	397
9686	406
9687	349
9688	341
9689	344
9690	337
9691	333
9692	340
9693	378
9694	372
9695	379
9696	324
9697	336
9698	327
9699	288
9700	301
9701	301
9702	392
9703	393
9704	401
9705	297
9706	297
9707	300
9708	369
9709	367
9710	375
9711	341
9712	336
9713	343
9714	387
9715	393
9716	395
9717	325
9718	316
9719	317
9720	279
9721	281
9722	287
9723	388
9724	392
9725	389
9726	318
9727	313
9728	310
9729	336
9730	323
9731	339
9732	409
9733	412
9734	398
9735	359
9736	367
9737	364
9738	399
9739	395
9740	404
9741	376
9742	375
9743	375
9744	395
9745	396
9746	386
9747	387
9748	391
9749	392
9750	384
9751	387
9752	387
9753	300
9754	306
9755	303
9756	344
9757	326
9758	353
9759	332
9760	342
9761	344
9762	363
9763	368
9764	364
9765	312
9766	304
9767	309
9768	373
9769	382
9770	371
9771	376
9772	375
9773	371
9774	386
9775	387
9776	379
9777	372
9778	357
9779	367
9780	301
9781	303
9782	308
9783	374
9784	366
9785	363
9786	385
9787	401
9788	384
9789	305
9790	309
9791	307
9792	385
9793	372
9794	381
9795	366
9796	357
9797	372
9798	285
9799	286
9800	302
9801	304
9802	308
9803	304
9804	361
9805	355
9806	367
9807	346
9808	344
9809	331
9810	334
9811	328
9812	351
9813	385
9814	384
9815	385
9816	314
9817	324
9818	308
9819	354
9820	363
9821	366
9822	386
9823	378
9824	387
9825	308
9826	317
9827	317
9828	298
9829	293
9830	302
9831	357
9832	363
9833	351
9834	378
9835	385
9836	377
9837	371
9838	377
9839	374
9840	400
9841	386
9842	389
9843	391
9844	386
9845	388
9846	381
9847	370
9848	389
9849	373
9850	377
9851	384
9852	377
9853	367
9854	379
9855	283
9856	291
9857	281
9858	389
9859	380
9860	383
9861	321
9862	318
9863	311
9864	388
9865	390
9866	372
9867	298
9868	304
9869	294
9870	365
9871	366
9872	372
9873	373
9874	374
9875	367
9876	354
9877	364
9878	375
9879	414
9880	416
9881	406
9882	386
9883	383
9884	389
9885	290
9886	295
9887	292
9888	327
9889	324
9890	321
9891	335
9892	343
9893	328
9894	378
9895	381
9896	372
9897	300
9898	301
9899	311
9900	386
9901	377
9902	374
9903	304
9904	308
9905	317
9906	325
9907	320
9908	315
9909	345
9910	340
9911	344
9912	370
9913	386
9914	368
9915	372
9916	379
9917	366
9918	339
9919	321
9920	335
9921	369
9922	374
9923	371
9924	369
9925	370
9926	357
9927	376
9928	394
9929	370
9930	294
9931	294
9932	289
9933	372
9934	371
9935	375
9936	309
9937	307
9938	297
9939	338
9940	357
9941	338
9942	390
9943	387
9944	390
9945	381
9946	367
9947	384
9948	389
9949	382
9950	398
9951	327
9952	317
9953	317
9954	278
9955	283
9956	283
9957	309
9958	310
9959	311
9960	347
9961	352
9962	350
9963	389
9964	392
9965	388
9966	387
9967	395
9968	377
9969	386
9970	385
9971	372
9972	334
9973	323
9974	331
9975	315
9976	319
9977	314
9978	370
9979	379
9980	370
9981	382
9982	371
9983	385
9984	313
9985	294
9986	319
9987	368
9988	374
9989	357
9990	297
9991	284
9992	296
9993	395
9994	394
9995	395
9996	310
9997	316
9998	315
9999	376
10000	370
10001	377
10002	366
10003	359
10004	357
10005	380
10006	378
10007	374
10008	392
10009	388
10010	396
10011	373
10012	377
10013	383
10014	313
10015	313
10016	308
10017	384
10018	388
10019	390
10020	396
10021	396
10022	389
10023	376
10024	371
10025	378
10026	366
10027	363
10028	374
10029	339
10030	329
10031	336
10032	311
10033	300
10034	310
10035	380
10036	380
10037	367
10038	373
10039	380
10040	378
10041	381
10042	386
10043	386
10044	373
10045	379
10046	371
10047	302
10048	307
10049	300
10050	368
10051	362
10052	363
10053	322
10054	316
10055	325
10056	355
10057	352
10058	345
10059	308
10060	314
10061	298
10062	344
10063	329
10064	350
10065	342
10066	348
10067	359
10068	300
10069	307
10070	299
10071	394
10072	404
10073	400
10074	376
10075	370
10076	371
10077	331
10078	349
10079	325
10080	300
10081	304
10082	311
10083	303
10084	312
10085	307
10086	292
10087	301
10088	293
10089	360
10090	356
10091	353
10092	371
10093	364
10094	372
10095	340
10096	344
10097	339
10098	300
10099	307
10100	313
10101	301
10102	315
10103	302
10104	384
10105	376
10106	387
10107	302
10108	297
10109	297
10110	305
10111	303
10112	295
10113	391
10114	378
10115	382
10116	307
10117	308
10118	306
10119	375
10120	376
10121	376
10122	296
10123	299
10124	295
10125	293
10126	296
10127	295
10128	300
10129	301
10130	302
10131	364
10132	360
10133	364
10134	391
10135	388
10136	395
10137	316
10138	314
10139	301
10140	392
10141	397
10142	385
10143	369
10144	364
10145	369
10146	384
10147	380
10148	373
10149	372
10150	378
10151	372
10152	300
10153	315
10154	292
10155	409
10156	404
10157	405
10158	388
10159	381
10160	388
10161	395
10162	396
10163	390
10164	387
10165	375
10166	372
10167	364
10168	365
10169	357
10170	304
10171	317
10172	308
10173	366
10174	351
10175	351
10176	383
10177	378
10178	381
10179	389
10180	389
10181	395
10182	315
10183	311
10184	309
10185	327
10186	335
10187	316
10188	311
10189	302
10190	315
10191	404
10192	402
10193	395
10194	381
10195	370
10196	382
10197	367
10198	364
10199	361
10200	290
10201	302
10202	297
10203	362
10204	374
10205	360
10206	357
10207	345
10208	348
10209	385
10210	382
10211	383
10212	370
10213	384
10214	380
10215	367
10216	372
10217	374
10218	376
10219	362
10220	364
10221	383
10222	372
10223	383
10224	376
10225	378
10226	381
10227	368
10228	355
10229	368
10230	312
10231	312
10232	311
10233	321
10234	326
10235	307
10236	364
10237	368
10238	352
10239	370
10240	375
10241	359
10242	367
10243	367
10244	367
10245	377
10246	385
10247	375
10248	346
10249	346
10250	351
10251	389
10252	374
10253	391
10254	320
10255	324
10256	315
10257	394
10258	381
10259	383
10260	303
10261	308
10262	302
10263	381
10264	379
10265	388
10266	397
10267	385
10268	396
10269	389
10270	387
10271	396
10272	373
10273	360
10274	373
10275	381
10276	366
10277	384
10278	306
10279	304
10280	296
10281	383
10282	392
10283	400
10284	363
10285	370
10286	378
10287	356
10288	353
10289	358
10290	333
10291	344
10292	322
10293	354
10294	372
10295	356
10296	395
10297	395
10298	394
10299	324
10300	325
10301	313
10302	376
10303	370
10304	376
10305	348
10306	359
10307	349
10308	396
10309	399
10310	404
10311	286
10312	289
10313	288
10314	371
10315	365
10316	374
10317	332
10318	334
10319	327
10320	376
10321	392
10322	384
10323	414
10324	402
10325	401
10326	310
10327	307
10328	310
10329	375
10330	368
10331	380
10332	349
10333	347
10334	345
10335	317
10336	322
10337	329
10338	311
10339	308
10340	294
10341	313
10342	315
10343	316
10344	382
10345	374
10346	379
10347	382
10348	381
10349	391
10350	384
10351	392
10352	386
10353	374
10354	369
10355	383
10356	350
10357	353
10358	337
10359	377
10360	378
10361	367
10362	337
10363	336
10364	349
10365	372
10366	371
10367	367
10368	377
10369	371
10370	375
10371	377
10372	383
10373	379
10374	378
10375	366
10376	381
10377	320
10378	317
10379	317
10380	299
10381	299
10382	299
10383	350
10384	354
10385	352
10386	349
10387	361
10388	362
10389	299
10390	299
10391	278
10392	355
10393	357
10394	351
10395	394
10396	394
10397	395
10398	303
10399	310
10400	305
10401	380
10402	370
10403	387
10404	325
10405	334
10406	330
10407	304
10408	315
10409	305
10410	388
10411	382
10412	383
10413	287
10414	298
10415	292
10416	289
10417	284
10418	295
10419	370
10420	371
10421	368
10422	377
10423	377
10424	359
10425	346
10426	337
10427	348
10428	341
10429	344
10430	343
10431	344
10432	345
10433	345
10434	384
10435	397
10436	392
10437	379
10438	375
10439	384
10440	390
10441	397
10442	383
10443	390
10444	386
10445	391
10446	376
10447	374
10448	373
10449	378
10450	385
10451	380
10452	310
10453	307
10454	307
10455	400
10456	398
10457	402
10458	330
10459	343
10460	328
10461	365
10462	365
10463	362
10464	349
10465	335
10466	358
10467	384
10468	391
10469	392
10470	371
10471	386
10472	368
10473	373
10474	373
10475	376
10476	321
10477	319
10478	319
10479	399
10480	394
10481	388
10482	384
10483	373
10484	377
10485	385
10486	392
10487	387
10488	307
10489	315
10490	304
10491	393
10492	390
10493	399
10494	313
10495	324
10496	313
10497	384
10498	379
10499	375
10500	402
10501	397
10502	415
10503	317
10504	316
10505	314
10506	388
10507	388
10508	382
10509	287
10510	297
10511	293
10512	366
10513	354
10514	380
10515	390
10516	378
10517	373
10518	373
10519	382
10520	373
10521	369
10522	371
10523	371
10524	308
10525	304
10526	304
10527	401
10528	405
10529	394
10530	297
10531	305
10532	301
10533	383
10534	389
10535	384
10536	377
10537	373
10538	363
10539	381
10540	375
10541	384
10542	380
10543	390
10544	385
10545	365
10546	364
10547	363
10548	293
10549	305
10550	299
10551	372
10552	357
10553	373
10554	308
10555	308
10556	313
10557	395
10558	396
10559	394
10560	301
10561	297
10562	313
10563	392
10564	394
10565	379
10566	312
10567	321
10568	314
10569	383
10570	374
10571	383
10572	395
10573	399
10574	386
10575	376
10576	370
10577	376
10578	345
10579	342
10580	346
10581	384
10582	381
10583	373
10584	387
10585	384
10586	391
10587	303
10588	293
10589	302
10590	378
10591	381
10592	375
10593	290
10594	298
10595	297
10596	390
10597	395
10598	368
10599	322
10600	327
10601	317
10602	383
10603	387
10604	387
10605	331
10606	325
10607	338
10608	331
10609	330
10610	330
10611	391
10612	382
10613	387
10614	338
10615	329
10616	342
10617	381
10618	378
10619	379
10620	392
10621	376
10622	388
10623	303
10624	297
10625	303
10626	351
10627	347
10628	350
10629	369
10630	363
10631	361
10632	323
10633	331
10634	326
10635	356
10636	345
10637	346
10638	381
10639	375
10640	373
10641	361
10642	362
10643	375
10644	312
10645	319
10646	314
10647	384
10648	375
10649	384
10650	341
10651	336
10652	351
10653	377
10654	382
10655	372
10656	327
10657	328
10658	328
10659	284
10660	281
10661	288
10662	282
10663	284
10664	282
10665	331
10666	319
10667	326
10668	381
10669	380
10670	391
10671	306
10672	307
10673	301
10674	367
10675	364
10676	365
10677	292
10678	295
10679	290
10680	321
10681	322
10682	308
10683	328
10684	324
10685	332
10686	312
10687	308
10688	308
10689	394
10690	384
10691	389
10692	386
10693	374
10694	388
10695	299
10696	305
10697	288
10698	395
10699	388
10700	393
10701	379
10702	374
10703	372
10704	358
10705	356
10706	365
10707	308
10708	316
10709	311
10710	363
10711	364
10712	357
10713	359
10714	354
10715	344
10716	367
10717	375
10718	359
10719	343
10720	339
10721	343
10722	381
10723	370
10724	379
10725	294
10726	304
10727	295
10728	305
10729	297
10730	302
10731	389
10732	379
10733	390
10734	376
10735	381
10736	376
10737	296
10738	301
10739	288
10740	376
10741	363
10742	370
10743	367
10744	365
10745	357
10746	378
10747	375
10748	382
10749	398
10750	398
10751	379
10752	327
10753	337
10754	337
10755	298
10756	305
10757	302
10758	283
10759	287
10760	287
10761	316
10762	319
10763	304
10764	364
10765	369
10766	369
10767	391
10768	385
10769	389
10770	308
10771	308
10772	289
10773	305
10774	296
10775	316
10776	403
10777	396
10778	396
10779	399
10780	391
10781	397
10782	317
10783	307
10784	310
10785	303
10786	301
10787	294
10788	383
10789	381
10790	389
10791	382
10792	382
10793	381
10794	347
10795	324
10796	351
10797	373
10798	373
10799	370
10800	328
10801	333
10802	324
10803	301
10804	307
10805	296
10806	348
10807	345
10808	358
10809	322
10810	320
10811	314
10812	367
10813	373
10814	368
10815	382
10816	387
10817	384
10818	370
10819	365
10820	374
10821	397
10822	401
10823	388
10824	308
10825	309
10826	306
10827	337
10828	318
10829	337
10830	390
10831	389
10832	390
10833	342
10834	364
10835	337
10836	386
10837	388
10838	382
10839	348
10840	349
10841	346
10842	352
10843	352
10844	355
10845	366
10846	370
10847	378
10848	321
10849	321
10850	326
10851	369
10852	363
10853	356
10854	389
10855	388
10856	385
10857	383
10858	369
10859	378
10860	384
10861	377
10862	375
10863	384
10864	393
10865	377
10866	330
10867	331
10868	346
10869	345
10870	352
10871	343
10872	382
10873	374
10874	372
10875	309
10876	322
10877	299
10878	308
10879	316
10880	309
10881	372
10882	370
10883	374
10884	363
10885	369
10886	361
10887	381
10888	370
10889	372
10890	304
10891	294
10892	312
10893	398
10894	396
10895	399
10896	378
10897	382
10898	377
10899	369
10900	378
10901	373
10902	395
10903	393
10904	391
10905	353
10906	349
10907	350
10908	390
10909	381
10910	386
10911	335
10912	332
10913	336
10914	398
10915	398
10916	396
10917	381
10918	388
10919	371
10920	347
10921	344
10922	337
10923	307
10924	311
10925	315
10926	377
10927	387
10928	387
10929	385
10930	386
10931	393
10932	378
10933	369
10934	369
10935	372
10936	364
10937	367
10938	333
10939	336
10940	327
10941	344
10942	335
10943	335
10944	373
10945	383
10946	380
10947	398
10948	401
10949	396
10950	373
10951	365
10952	366
10953	372
10954	365
10955	380
10956	388
10957	384
10958	381
10959	332
10960	329
10961	337
10962	342
10963	326
10964	328
10965	383
10966	387
10967	380
10968	369
10969	365
10970	364
10971	299
10972	306
10973	299
10974	327
10975	314
10976	335
10977	303
10978	316
10979	315
10980	395
10981	402
10982	393
10983	288
10984	299
10985	294
10986	404
10987	397
10988	397
10989	364
10990	375
10991	361
10992	383
10993	391
10994	394
10995	285
10996	299
10997	282
10998	315
10999	312
11000	324
11001	309
11002	325
11003	316
11004	349
11005	357
11006	340
11007	314
11008	300
11009	302
11010	360
11011	372
11012	371
11013	391
11014	386
11015	391
11016	377
11017	375
11018	374
11019	368
11020	368
11021	374
11022	311
11023	308
11024	309
11025	374
11026	374
11027	387
11028	397
11029	391
11030	388
11031	336
11032	333
11033	338
11034	340
11035	334
11036	359
11037	369
11038	375
11039	369
11040	285
11041	284
11042	279
11043	322
11044	321
11045	324
11046	360
11047	359
11048	357
11049	385
11050	378
11051	386
11052	370
11053	372
11054	369
11055	379
11056	373
11057	378
11058	357
11059	364
11060	360
11061	367
11062	363
11063	373
11064	374
11065	379
11066	377
11067	373
11068	382
11069	372
11070	307
11071	297
11072	313
11073	380
11074	381
11075	384
11076	295
11077	303
11078	301
11079	354
11080	350
11081	375
11082	309
11083	312
11084	306
11085	350
11086	362
11087	357
11088	312
11089	312
11090	303
11091	400
11092	393
11093	395
11094	340
11095	326
11096	342
11097	382
11098	375
11099	373
11100	383
11101	388
11102	384
11103	378
11104	366
11105	368
11106	374
11107	365
11108	376
11109	365
11110	367
11111	362
11112	374
11113	393
11114	375
11115	328
11116	328
11117	313
11118	345
11119	339
11120	342
11121	308
11122	305
11123	315
11124	364
11125	365
11126	377
11127	373
11128	379
11129	357
11130	402
11131	392
11132	393
11133	399
11134	387
11135	390
11136	322
11137	309
11138	323
11139	399
11140	394
11141	388
11142	392
11143	389
11144	403
11145	325
11146	334
11147	337
11148	362
11149	365
11150	365
11151	355
11152	356
11153	348
11154	361
11155	359
11156	370
11157	376
11158	369
11159	370
11160	389
11161	379
11162	392
11163	373
11164	391
11165	368
11166	369
11167	365
11168	358
11169	381
11170	382
11171	387
11172	389
11173	397
11174	396
11175	332
11176	344
11177	333
11178	308
11179	310
11180	317
11181	335
11182	344
11183	319
11184	266
11185	275
11186	264
11187	360
11188	362
11189	362
11190	393
11191	381
11192	388
11193	368
11194	381
11195	372
11196	409
11197	403
11198	391
11199	399
11200	381
11201	392
11202	329
11203	324
11204	321
11205	392
11206	387
11207	390
11208	393
11209	386
11210	400
11211	388
11212	388
11213	395
11214	350
11215	346
11216	352
11217	290
11218	291
11219	292
11220	358
11221	365
11222	355
11223	339
11224	355
11225	334
11226	304
11227	294
11228	305
11229	379
11230	377
11231	385
11232	379
11233	380
11234	379
11235	380
11236	387
11237	387
11238	397
11239	393
11240	390
11241	400
11242	397
11243	390
11244	386
11245	385
11246	386
11247	300
11248	299
11249	290
11250	367
11251	365
11252	362
11253	379
11254	378
11255	366
11256	339
11257	342
11258	337
11259	322
11260	329
11261	316
11262	349
11263	357
11264	344
11265	364
11266	368
11267	368
11268	374
11269	381
11270	371
11271	390
11272	382
11273	379
11274	309
11275	323
11276	317
11277	316
11278	312
11279	313
11280	306
11281	296
11282	298
11283	369
11284	373
11285	375
11286	380
11287	388
11288	383
11289	391
11290	405
11291	389
11292	360
11293	358
11294	373
11295	386
11296	382
11297	379
11298	308
11299	305
11300	310
11301	361
11302	366
11303	363
11304	328
11305	322
11306	323
11307	312
11308	305
11309	319
11310	295
11311	290
11312	287
11313	320
11314	306
11315	324
11316	366
11317	365
11318	378
11319	382
11320	371
11321	383
11322	350
11323	343
11324	359
11325	330
11326	338
11327	324
11328	396
11329	407
11330	394
11331	374
11332	377
11333	375
11334	374
11335	379
11336	368
11337	378
11338	375
11339	380
11340	365
11341	369
11342	377
11343	380
11344	383
11345	384
11346	391
11347	396
11348	391
11349	375
11350	380
11351	373
11352	293
11353	289
11354	296
11355	372
11356	373
11357	372
11358	377
11359	382
11360	385
11361	336
11362	348
11363	344
11364	388
11365	396
11366	388
11367	378
11368	372
11369	378
11370	365
11371	369
11372	357
11373	351
11374	352
11375	335
11376	329
11377	335
11378	337
11379	344
11380	346
11381	338
11382	393
11383	377
11384	392
11385	310
11386	309
11387	320
11388	387
11389	385
11390	376
11391	364
11392	369
11393	373
11394	297
11395	297
11396	293
11397	304
11398	310
11399	311
